bbox,label,filename
"[24, 51, 239, 167]",65,04899.jpg
"[70, 125, 389, 340]",129,00474.jpg
"[108, 44, 562, 353]",169,07246.jpg
"[55, 107, 996, 721]",71,03482.jpg
"[140, 122, 1059, 496]",182,00882.jpg
"[41, 4, 259, 190]",118,03150.jpg
"[15, 74, 439, 289]",36,02918.jpg
"[28, 67, 479, 284]",19,02267.jpg
"[5, 4, 214, 121]",17,07566.jpg
"[4, 9, 409, 193]",92,00470.jpg
"[43, 51, 232, 144]",40,01871.jpg
"[8, 63, 496, 281]",159,04254.jpg
"[52, 167, 508, 387]",177,00248.jpg
"[15, 166, 488, 383]",43,01929.jpg
"[11, 39, 258, 162]",134,06138.jpg
"[11, 79, 627, 480]",52,00866.jpg
"[6, 106, 611, 372]",172,00762.jpg
"[135, 132, 535, 330]",7,07833.jpg
"[75, 1, 738, 470]",166,03218.jpg
"[14, 45, 434, 305]",163,01596.jpg
"[98, 254, 951, 643]",164,03847.jpg
"[10, 52, 255, 163]",165,01329.jpg
"[16, 89, 624, 406]",176,07636.jpg
"[85, 318, 1223, 863]",194,00426.jpg
"[22, 208, 618, 525]",190,05519.jpg
"[33, 148, 598, 368]",7,03308.jpg
"[75, 11, 945, 378]",35,05379.jpg
"[5, 46, 255, 138]",136,00229.jpg
"[2, 59, 429, 262]",155,01740.jpg
"[9, 151, 474, 300]",16,02900.jpg
"[14, 43, 221, 150]",62,00694.jpg
"[23, 78, 383, 254]",73,01042.jpg
"[47, 68, 1179, 513]",47,06225.jpg
"[23, 31, 238, 140]",70,04163.jpg
"[28, 28, 378, 239]",84,01704.jpg
"[24, 95, 276, 237]",21,05114.jpg
"[16, 37, 243, 158]",106,05113.jpg
"[6, 19, 231, 144]",17,03533.jpg
"[3, 81, 500, 279]",55,06166.jpg
"[151, 20, 551, 221]",122,02288.jpg
"[30, 34, 411, 182]",31,01129.jpg
"[16, 33, 290, 155]",30,05592.jpg
"[126, 3, 1178, 813]",180,03594.jpg
"[1, 31, 149, 148]",157,04099.jpg
"[68, 91, 607, 354]",90,00059.jpg
"[8, 56, 399, 268]",46,07232.jpg
"[8, 53, 462, 252]",15,07090.jpg
"[123, 247, 549, 463]",129,05712.jpg
"[78, 49, 444, 235]",189,05749.jpg
"[13, 49, 393, 275]",127,01942.jpg
"[3, 7, 76, 50]",57,00097.jpg
"[226, 481, 1531, 1126]",79,08047.jpg
"[1, 86, 585, 475]",161,00961.jpg
"[92, 77, 585, 409]",169,01747.jpg
"[12, 7, 289, 232]",71,06647.jpg
"[101, 162, 882, 650]",6,00878.jpg
"[217, 151, 596, 423]",56,03291.jpg
"[32, 130, 973, 661]",138,00157.jpg
"[39, 275, 1143, 810]",57,02544.jpg
"[30, 90, 764, 540]",179,03310.jpg
"[33, 98, 594, 391]",79,00612.jpg
"[48, 58, 605, 373]",106,06228.jpg
"[25, 56, 450, 316]",5,03127.jpg
"[22, 278, 625, 445]",153,01189.jpg
"[18, 33, 437, 287]",125,06153.jpg
"[37, 67, 617, 437]",178,00448.jpg
"[14, 12, 251, 158]",76,03669.jpg
"[17, 158, 779, 462]",194,01431.jpg
"[8, 77, 500, 268]",27,01663.jpg
"[13, 31, 245, 155]",80,00593.jpg
"[133, 318, 1129, 812]",45,07867.jpg
"[51, 95, 625, 472]",54,06528.jpg
"[3, 10, 602, 385]",176,07305.jpg
"[25, 140, 537, 329]",15,03215.jpg
"[10, 13, 190, 91]",31,04323.jpg
"[76, 170, 884, 681]",27,04946.jpg
"[21, 96, 755, 412]",160,00848.jpg
"[33, 310, 387, 529]",176,07461.jpg
"[12, 41, 652, 341]",133,00625.jpg
"[60, 79, 576, 401]",128,06786.jpg
"[81, 68, 612, 414]",155,03354.jpg
"[80, 78, 400, 326]",67,01731.jpg
"[8, 36, 268, 198]",143,02320.jpg
"[61, 99, 920, 607]",130,03883.jpg
"[85, 118, 379, 290]",124,00757.jpg
"[23, 52, 288, 183]",181,01759.jpg
"[13, 1, 612, 450]",169,05331.jpg
"[35, 53, 272, 190]",162,02252.jpg
"[40, 70, 574, 317]",107,07972.jpg
"[72, 73, 316, 217]",8,06530.jpg
"[37, 147, 973, 638]",50,02606.jpg
"[51, 87, 573, 355]",94,06651.jpg
"[53, 51, 585, 422]",169,05596.jpg
"[67, 31, 212, 147]",38,03115.jpg
"[62, 105, 980, 656]",74,05808.jpg
"[188, 220, 434, 348]",101,01558.jpg
"[17, 117, 661, 405]",183,04013.jpg
"[6, 24, 297, 153]",21,00765.jpg
"[55, 62, 607, 402]",169,07160.jpg
"[28, 236, 872, 590]",56,02836.jpg
"[123, 86, 576, 408]",155,03571.jpg
"[21, 47, 615, 408]",96,01721.jpg
"[34, 287, 568, 584]",47,02988.jpg
"[44, 29, 187, 133]",95,01260.jpg
"[42, 189, 739, 472]",182,01488.jpg
"[95, 57, 681, 360]",42,01401.jpg
"[37, 74, 756, 356]",129,01025.jpg
"[17, 30, 247, 185]",73,04221.jpg
"[68, 128, 549, 419]",106,00753.jpg
"[55, 22, 593, 399]",149,05149.jpg
"[36, 47, 611, 463]",76,04175.jpg
"[107, 40, 433, 240]",143,00352.jpg
"[100, 360, 1172, 825]",27,03162.jpg
"[47, 91, 491, 286]",142,06955.jpg
"[9, 28, 247, 179]",76,01906.jpg
"[64, 246, 955, 590]",112,01923.jpg
"[137, 93, 488, 416]",195,05256.jpg
"[110, 133, 565, 368]",171,04971.jpg
"[84, 57, 595, 402]",137,05940.jpg
"[65, 95, 368, 241]",59,00562.jpg
"[217, 565, 1366, 979]",112,04521.jpg
"[11, 3, 292, 115]",117,05362.jpg
"[43, 104, 550, 299]",16,04191.jpg
"[89, 83, 219, 142]",39,04399.jpg
"[1, 1, 300, 179]",1,06174.jpg
"[4, 9, 98, 76]",18,01609.jpg
"[21, 105, 619, 372]",20,01048.jpg
"[721, 172, 3678, 1982]",176,04398.jpg
"[26, 78, 605, 452]",87,01481.jpg
"[81, 552, 1917, 1153]",55,00415.jpg
"[22, 38, 480, 274]",118,07001.jpg
"[13, 67, 284, 154]",92,03207.jpg
"[161, 105, 629, 402]",142,03788.jpg
"[14, 6, 263, 173]",131,03133.jpg
"[15, 49, 601, 331]",113,04928.jpg
"[207, 454, 1766, 1100]",150,06652.jpg
"[32, 36, 261, 154]",128,04077.jpg
"[67, 355, 1549, 1063]",170,05195.jpg
"[275, 80, 657, 351]",145,05994.jpg
"[12, 339, 1437, 1073]",162,08009.jpg
"[16, 39, 228, 163]",162,06543.jpg
"[33, 114, 434, 293]",156,02313.jpg
"[23, 46, 284, 189]",23,03103.jpg
"[63, 57, 577, 343]",58,03845.jpg
"[17, 31, 342, 242]",159,00843.jpg
"[1, 1, 526, 530]",64,01147.jpg
"[42, 120, 741, 478]",182,02355.jpg
"[105, 58, 837, 370]",51,03104.jpg
"[36, 37, 231, 198]",175,06622.jpg
"[107, 91, 756, 501]",155,01254.jpg
"[179, 308, 2329, 1830]",125,05891.jpg
"[46, 109, 492, 317]",165,05031.jpg
"[22, 60, 604, 384]",163,07694.jpg
"[127, 376, 1516, 964]",28,05445.jpg
"[2, 34, 128, 81]",17,07076.jpg
"[3, 82, 260, 176]",129,05853.jpg
"[119, 194, 942, 586]",54,00379.jpg
"[91, 45, 721, 538]",93,01545.jpg
"[105, 64, 219, 120]",8,05567.jpg
"[5, 7, 261, 125]",189,01336.jpg
"[786, 514, 1443, 890]",39,01224.jpg
"[142, 76, 593, 309]",147,02779.jpg
"[5, 79, 624, 416]",191,05607.jpg
"[13, 203, 1015, 746]",108,02863.jpg
"[1, 13, 255, 185]",91,03072.jpg
"[17, 95, 398, 301]",128,06493.jpg
"[2, 82, 381, 187]",153,05096.jpg
"[434, 441, 1805, 1126]",2,06061.jpg
"[39, 117, 597, 417]",139,02754.jpg
"[31, 67, 573, 332]",87,02318.jpg
"[19, 126, 598, 421]",6,06538.jpg
"[1, 46, 799, 511]",166,05503.jpg
"[53, 136, 557, 350]",171,04253.jpg
"[47, 120, 410, 283]",24,03886.jpg
"[1648, 1508, 5205, 3389]",63,05945.jpg
"[5, 3, 284, 129]",76,06650.jpg
"[26, 68, 286, 193]",16,03791.jpg
"[107, 261, 893, 610]",4,04511.jpg
"[57, 3, 615, 461]",8,03575.jpg
"[9, 29, 259, 153]",60,06667.jpg
"[29, 34, 381, 273]",196,07594.jpg
"[67, 29, 253, 181]",188,03510.jpg
"[10, 5, 545, 315]",23,05268.jpg
"[210, 188, 1428, 732]",175,04787.jpg
"[42, 51, 208, 146]",27,03525.jpg
"[28, 33, 285, 177]",65,01176.jpg
"[71, 16, 399, 321]",45,05009.jpg
"[29, 24, 467, 335]",186,04501.jpg
"[56, 33, 579, 395]",93,02281.jpg
"[106, 1, 552, 242]",116,01562.jpg
"[19, 105, 448, 272]",118,05319.jpg
"[369, 251, 945, 529]",192,04546.jpg
"[10, 122, 432, 243]",103,06836.jpg
"[11, 36, 247, 175]",13,00548.jpg
"[30, 25, 229, 165]",41,06181.jpg
"[37, 334, 1486, 1120]",93,01804.jpg
"[41, 164, 619, 383]",191,03300.jpg
"[24, 114, 618, 366]",65,04713.jpg
"[26, 61, 508, 342]",120,00173.jpg
"[137, 974, 1317, 1781]",133,04114.jpg
"[13, 29, 285, 188]",19,04702.jpg
"[87, 77, 545, 362]",84,06097.jpg
"[47, 35, 590, 403]",94,05103.jpg
"[20, 17, 251, 179]",108,03380.jpg
"[114, 114, 682, 382]",11,03208.jpg
"[284, 291, 1247, 732]",194,07067.jpg
"[26, 26, 300, 222]",124,08134.jpg
"[223, 66, 552, 261]",157,05230.jpg
"[17, 75, 481, 279]",179,02922.jpg
"[27, 45, 622, 395]",127,03729.jpg
"[12, 31, 638, 456]",28,05947.jpg
"[22, 61, 774, 517]",119,06754.jpg
"[89, 134, 1194, 699]",4,07706.jpg
"[70, 116, 465, 308]",41,01039.jpg
"[15, 26, 199, 123]",186,00324.jpg
"[61, 45, 752, 502]",145,02192.jpg
"[65, 101, 583, 357]",123,07071.jpg
"[32, 103, 485, 288]",30,02992.jpg
"[69, 128, 444, 268]",114,05495.jpg
"[21, 190, 750, 555]",24,05688.jpg
"[39, 72, 653, 462]",75,02265.jpg
"[11, 31, 578, 268]",126,00894.jpg
"[33, 20, 201, 106]",136,01508.jpg
"[10, 28, 434, 370]",85,02956.jpg
"[12, 21, 285, 142]",128,00325.jpg
"[43, 70, 584, 321]",185,01216.jpg
"[19, 64, 471, 259]",123,02089.jpg
"[17, 27, 258, 194]",116,04122.jpg
"[9, 40, 255, 163]",51,04619.jpg
"[88, 111, 321, 222]",15,07408.jpg
"[5, 15, 298, 139]",108,05108.jpg
"[27, 15, 310, 222]",113,02628.jpg
"[108, 228, 558, 415]",43,01130.jpg
"[97, 77, 495, 405]",60,01702.jpg
"[277, 171, 578, 369]",147,07038.jpg
"[200, 239, 1134, 695]",35,04351.jpg
"[12, 46, 239, 154]",156,00665.jpg
"[5, 260, 1022, 767]",23,02800.jpg
"[232, 318, 803, 510]",36,02681.jpg
"[58, 136, 973, 636]",63,00209.jpg
"[36, 56, 605, 455]",13,05063.jpg
"[54, 39, 392, 188]",69,00748.jpg
"[74, 55, 671, 388]",129,06582.jpg
"[11, 96, 625, 387]",172,00799.jpg
"[49, 195, 1003, 617]",20,00089.jpg
"[10, 60, 894, 506]",130,00735.jpg
"[11, 60, 263, 183]",127,01863.jpg
"[132, 109, 870, 513]",149,06808.jpg
"[128, 89, 928, 575]",77,07842.jpg
"[1, 4, 800, 320]",113,01175.jpg
"[52, 135, 422, 284]",155,08109.jpg
"[55, 127, 526, 378]",131,07773.jpg
"[206, 173, 805, 478]",146,01154.jpg
"[151, 298, 1285, 835]",191,00199.jpg
"[22, 45, 607, 405]",94,02729.jpg
"[90, 141, 476, 274]",56,03559.jpg
"[37, 315, 1181, 727]",112,01098.jpg
"[8, 5, 547, 267]",13,00549.jpg
"[19, 539, 1278, 981]",172,02699.jpg
"[96, 33, 687, 264]",20,06954.jpg
"[23, 61, 622, 250]",194,03613.jpg
"[32, 61, 565, 390]",153,05876.jpg
"[46, 69, 583, 363]",7,01322.jpg
"[37, 171, 1052, 472]",57,06684.jpg
"[18, 77, 600, 393]",127,07072.jpg
"[40, 103, 626, 378]",194,07858.jpg
"[75, 57, 378, 178]",156,04623.jpg
"[72, 125, 595, 360]",65,07192.jpg
"[80, 295, 944, 717]",63,05328.jpg
"[75, 1, 603, 434]",57,04437.jpg
"[36, 23, 554, 323]",122,06337.jpg
"[268, 238, 1009, 604]",180,05485.jpg
"[44, 108, 560, 355]",60,05262.jpg
"[69, 178, 747, 495]",117,07427.jpg
"[63, 76, 551, 321]",182,06835.jpg
"[15, 41, 383, 184]",107,07905.jpg
"[97, 104, 285, 210]",134,06733.jpg
"[69, 59, 736, 415]",43,00938.jpg
"[101, 146, 565, 395]",20,04696.jpg
"[62, 318, 1455, 803]",30,06885.jpg
"[14, 135, 605, 445]",4,03102.jpg
"[38, 92, 420, 241]",2,05930.jpg
"[147, 119, 1078, 596]",6,05042.jpg
"[21, 45, 557, 273]",117,06382.jpg
"[43, 152, 568, 360]",11,04857.jpg
"[47, 13, 463, 327]",30,04410.jpg
"[1, 21, 400, 176]",163,02723.jpg
"[42, 75, 382, 273]",30,06696.jpg
"[208, 274, 1549, 997]",149,02514.jpg
"[20, 32, 280, 188]",153,08121.jpg
"[103, 74, 937, 557]",191,04526.jpg
"[1, 57, 150, 136]",157,07959.jpg
"[10, 28, 791, 520]",145,00621.jpg
"[214, 27, 558, 235]",195,05171.jpg
"[13, 35, 250, 153]",3,07663.jpg
"[22, 103, 298, 209]",67,07563.jpg
"[21, 97, 622, 387]",11,01833.jpg
"[133, 38, 691, 514]",120,00479.jpg
"[43, 99, 1013, 615]",31,01353.jpg
"[28, 58, 226, 150]",27,04152.jpg
"[10, 42, 310, 180]",22,02025.jpg
"[14, 11, 576, 480]",147,05850.jpg
"[49, 1, 521, 400]",82,05493.jpg
"[26, 133, 618, 347]",36,01919.jpg
"[37, 39, 486, 273]",102,02158.jpg
"[115, 63, 817, 324]",2,01034.jpg
"[222, 229, 869, 665]",159,02421.jpg
"[56, 299, 1266, 721]",91,00287.jpg
"[227, 315, 766, 532]",42,00551.jpg
"[68, 398, 634, 603]",168,05467.jpg
"[41, 110, 1005, 637]",167,02826.jpg
"[37, 32, 747, 505]",106,06814.jpg
"[53, 130, 471, 304]",165,03396.jpg
"[78, 221, 1131, 747]",140,05615.jpg
"[228, 83, 1253, 887]",23,02273.jpg
"[44, 15, 234, 175]",125,01536.jpg
"[47, 57, 612, 353]",104,01426.jpg
"[133, 190, 1788, 951]",83,01616.jpg
"[239, 180, 692, 417]",146,02571.jpg
"[30, 287, 999, 658]",17,08137.jpg
"[116, 185, 546, 413]",108,07933.jpg
"[20, 132, 513, 365]",146,06429.jpg
"[72, 53, 289, 215]",71,03699.jpg
"[8, 59, 498, 266]",16,03321.jpg
"[6, 19, 160, 106]",123,02998.jpg
"[54, 89, 494, 307]",29,01624.jpg
"[98, 55, 686, 463]",144,01840.jpg
"[39, 127, 595, 360]",7,06603.jpg
"[90, 42, 340, 265]",109,03232.jpg
"[100, 145, 590, 308]",20,06914.jpg
"[55, 109, 957, 702]",166,03204.jpg
"[66, 188, 541, 399]",67,07780.jpg
"[50, 159, 595, 456]",155,05131.jpg
"[51, 74, 264, 185]",67,02590.jpg
"[139, 244, 1534, 1081]",112,06034.jpg
"[48, 75, 285, 165]",74,03856.jpg
"[14, 38, 224, 173]",134,01738.jpg
"[567, 449, 1428, 988]",138,00702.jpg
"[44, 35, 404, 223]",73,04718.jpg
"[24, 188, 582, 433]",65,07603.jpg
"[70, 61, 720, 537]",186,03366.jpg
"[17, 100, 692, 467]",73,07481.jpg
"[55, 95, 563, 320]",3,05545.jpg
"[26, 102, 618, 382]",173,03540.jpg
"[40, 53, 332, 243]",139,07620.jpg
"[157, 226, 1909, 1078]",170,02841.jpg
"[216, 128, 1400, 974]",119,02878.jpg
"[18, 1, 442, 225]",124,04248.jpg
"[26, 113, 612, 372]",120,00834.jpg
"[172, 6, 1127, 616]",20,03952.jpg
"[59, 121, 553, 393]",143,03780.jpg
"[11, 130, 394, 257]",98,00550.jpg
"[10, 13, 247, 182]",162,01021.jpg
"[6, 155, 631, 450]",153,00249.jpg
"[28, 71, 411, 278]",117,04571.jpg
"[42, 81, 241, 164]",31,01719.jpg
"[56, 157, 639, 455]",87,00297.jpg
"[45, 131, 276, 259]",42,07157.jpg
"[11, 35, 256, 173]",65,00058.jpg
"[141, 144, 686, 365]",142,07309.jpg
"[108, 286, 461, 480]",157,05560.jpg
"[112, 149, 921, 610]",46,06467.jpg
"[10, 4, 797, 431]",178,02822.jpg
"[5, 21, 404, 251]",36,04052.jpg
"[70, 39, 940, 742]",193,00101.jpg
"[26, 375, 1001, 734]",156,06795.jpg
"[82, 124, 739, 437]",100,03182.jpg
"[31, 90, 543, 385]",125,07708.jpg
"[35, 17, 607, 437]",122,04387.jpg
"[28, 35, 230, 166]",90,06019.jpg
"[40, 68, 487, 263]",135,00533.jpg
"[4, 30, 279, 186]",84,02751.jpg
"[16, 35, 286, 225]",151,02657.jpg
"[4, 18, 293, 207]",83,04442.jpg
"[32, 60, 207, 157]",92,01371.jpg
"[5, 99, 292, 191]",151,06685.jpg
"[100, 190, 907, 691]",145,00347.jpg
"[78, 526, 1489, 908]",112,08143.jpg
"[115, 157, 619, 361]",178,01794.jpg
"[11, 4, 289, 180]",160,05097.jpg
"[38, 22, 790, 450]",132,01917.jpg
"[11, 15, 297, 201]",90,00682.jpg
"[20, 75, 606, 325]",64,00435.jpg
"[30, 31, 440, 190]",139,07033.jpg
"[18, 107, 630, 340]",114,02578.jpg
"[86, 190, 951, 560]",125,03843.jpg
"[20, 18, 619, 260]",185,01490.jpg
"[10, 246, 788, 581]",191,03003.jpg
"[20, 89, 444, 256]",49,03353.jpg
"[148, 65, 884, 530]",93,04592.jpg
"[22, 67, 1408, 859]",98,02532.jpg
"[63, 69, 486, 309]",68,03961.jpg
"[1, 66, 619, 339]",3,06784.jpg
"[172, 22, 760, 469]",151,05157.jpg
"[57, 120, 577, 376]",178,03004.jpg
"[70, 193, 762, 445]",161,01182.jpg
"[5, 27, 347, 234]",121,01376.jpg
"[49, 30, 747, 484]",179,07935.jpg
"[139, 298, 756, 598]",104,05059.jpg
"[79, 57, 552, 381]",119,05318.jpg
"[16, 45, 291, 157]",188,02284.jpg
"[143, 89, 390, 238]",137,00627.jpg
"[35, 47, 464, 228]",163,04675.jpg
"[1, 70, 957, 729]",147,03806.jpg
"[76, 181, 938, 748]",76,01895.jpg
"[16, 79, 727, 449]",130,05220.jpg
"[267, 128, 1517, 965]",145,06725.jpg
"[15, 80, 629, 402]",49,00085.jpg
"[15, 7, 231, 142]",83,05961.jpg
"[252, 167, 483, 266]",152,01666.jpg
"[17, 62, 425, 314]",7,07769.jpg
"[7, 91, 463, 296]",17,04380.jpg
"[104, 111, 453, 309]",93,07981.jpg
"[47, 113, 749, 426]",189,04272.jpg
"[69, 206, 769, 511]",36,04339.jpg
"[50, 89, 584, 387]",73,00419.jpg
"[54, 307, 2237, 1527]",68,05832.jpg
"[49, 42, 200, 167]",196,02407.jpg
"[259, 71, 1258, 833]",157,07835.jpg
"[4, 51, 422, 314]",71,06563.jpg
"[23, 68, 626, 450]",81,08100.jpg
"[58, 120, 462, 278]",102,02861.jpg
"[11, 141, 629, 386]",48,00294.jpg
